run,checkpoint,steps,pct_of_run,tokens_seen,family,ft,bt,lora,valid_rate,pass_at_k,json_rate,truncation_rate,sig_match_rate,nontrivial_rate,mean_node_count,n_samples,eval_time_s,eval_finished_at
base-ft2-nob,checkpoint-1500,1500,50.0,49152000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ft15-nob,checkpoint-750,750,12.5,12288000,base,ft15,NoBT,True,3.0,15.0,3.0,95.0,3.0,3.0,21.7,200,,
base-ftfull,checkpoint-9000,9000,75.0,73728000,base,ftfull,BT,False,0.0,0.0,3.5,100.0,0.0,0.0,0.0,200,,
base-ftfull-nob,checkpoint-1500,1500,50.0,12288000,base,ftfull,NoBT,False,0.0,0.0,1.0,100.0,0.0,0.0,0.0,200,,
coder-ft15-nob,checkpoint-1500,1500,25.0,24576000,coder,ft15,NoBT,True,15.0,35.0,15.0,95.0,15.0,15.0,16.1,200,,
coder-ftfull,checkpoint-6000,6000,50.0,49152000,coder,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-1125,1125,37.5,9216000,coder,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
base-ft15,checkpoint-4500,4500,75.0,73728000,base,ft15,BT,True,0.0,0.0,0.0,90.0,0.0,0.0,0.0,200,337.4,2026-07-03 10:40:01
base-ft15-nob,checkpoint-3000,3000,50.0,49152000,base,ft15,NoBT,True,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,316.7,2026-07-03 10:45:17
base-ft2,checkpoint-750,750,25.0,24576000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-375,375,12.5,12288000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-1875,1875,62.5,61440000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-3000,3000,25.0,24576000,base,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,182.5,2026-07-03 10:48:27
base-ft15-nob,checkpoint-1500,1500,25.0,24576000,base,ft15,NoBT,True,7.0,25.0,7.0,100.0,7.0,7.0,18.6,200,,
base-ftfull-nob,checkpoint-375,375,12.5,3072000,base,ftfull,NoBT,False,0.0,0.0,1.5,100.0,0.0,0.0,0.0,200,,
coder-ft15,checkpoint-1500,1500,25.0,24576000,coder,ft15,BT,True,9.0,35.0,9.0,100.0,9.0,9.0,17.3,200,,
coder-ft15-nob,checkpoint-2250,2250,37.5,36864000,coder,ft15,NoBT,True,25.0,70.0,25.0,95.0,25.0,25.0,13.5,200,,
coder-ftfull,checkpoint-9000,9000,75.0,73728000,coder,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-1500,1500,50.0,12288000,coder,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
base-ft15-nob,checkpoint-750,750,12.5,12288000,base,ft15,NoBT,True,ERROR,,,,,,,,,
base-ft15-nob,checkpoint-3750,3750,62.5,61440000,base,ft15,NoBT,True,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,345.9,2026-07-03 10:40:12
base-ft2,checkpoint-1500,1500,50.0,49152000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-750,750,25.0,24576000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-2250,2250,75.0,73728000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-6000,6000,50.0,49152000,base,ftfull,BT,False,0.0,0.0,3.5,100.0,0.0,0.0,0.0,200,186.8,2026-07-03 10:43:22
base-ftfull-nob,checkpoint-750,750,25.0,6144000,base,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,180.9,2026-07-03 10:46:23
base-ftfull-nob,checkpoint-2250,2250,75.0,18432000,base,ftfull,NoBT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,181.3,2026-07-03 10:49:24
coder-ft15,checkpoint-3000,3000,50.0,49152000,coder,ft15,BT,True,ERROR,,,,,,,,,
coder-ft15-nob,checkpoint-1500,1500,25.0,24576000,coder,ft15,NoBT,True,ERROR,,,,,,,,,
base-ft15,checkpoint-1500,1500,25.0,24576000,base,ft15,BT,True,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
base-ft2,checkpoint-750,750,25.0,24576000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-3000,3000,25.0,24576000,base,ftfull,BT,False,0.0,0.0,0.0,90.0,0.0,0.0,0.0,200,,
base-ftfull-nob,checkpoint-750,750,25.0,6144000,base,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
coder-ft15,checkpoint-3000,3000,50.0,49152000,coder,ft15,BT,True,28.0,70.0,28.0,90.0,28.0,28.0,15.1,200,,
coder-ft15-nob,checkpoint-3000,3000,50.0,49152000,coder,ft15,NoBT,True,20.0,50.0,20.0,100.0,20.0,20.0,15.6,200,,
coder-ft2,checkpoint-3000,3000,100.0,98304000,coder,ft2,BT,True,ERROR,,,,,,,,,
coder-ft2-nob,checkpoint-1500,1500,50.0,49152000,coder,ft2,NoBT,True,ERROR,,,,,,,,,
coder-ftfull-nob,checkpoint-375,375,12.5,3072000,coder,ftfull,NoBT,False,0.0,0.0,0.0,75.0,0.0,0.0,0.0,200,,
base-ft15,checkpoint-3000,3000,50.0,49152000,base,ft15,BT,True,0.0,0.0,0.0,90.0,0.0,0.0,0.0,200,,
base-ft2,checkpoint-1500,1500,50.0,49152000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-6000,6000,50.0,49152000,base,ftfull,BT,False,0.0,0.0,2.5,100.0,0.0,0.0,0.0,200,,
base-ftfull-nob,checkpoint-1125,1125,37.5,9216000,base,ftfull,NoBT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ft15-nob,checkpoint-750,750,12.5,12288000,coder,ft15,NoBT,True,6.5,25.0,6.5,100.0,6.5,6.5,14.0,200,,
coder-ft2,checkpoint-750,750,25.0,24576000,coder,ft2,BT,True,ERROR,,,,,,,,,
coder-ft2-nob,checkpoint-375,375,12.5,12288000,coder,ft2,NoBT,True,ERROR,,,,,,,,,
coder-ftfull,checkpoint-3000,3000,25.0,24576000,coder,ftfull,BT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-750,750,25.0,6144000,coder,ftfull,NoBT,False,0.0,0.0,1.0,100.0,0.0,0.0,0.0,200,,
base-ft15-nob,checkpoint-750,750,12.5,12288000,base,ft15,NoBT,True,3.0,15.0,3.0,95.0,3.0,3.0,21.7,200,,
base-ft2,checkpoint-2250,2250,75.0,73728000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-9000,9000,75.0,73728000,base,ftfull,BT,False,0.0,0.0,3.5,100.0,0.0,0.0,0.0,200,,
base-ftfull-nob,checkpoint-1500,1500,50.0,12288000,base,ftfull,NoBT,False,0.0,0.0,1.0,100.0,0.0,0.0,0.0,200,,
coder-ft15-nob,checkpoint-1500,1500,25.0,24576000,coder,ft15,NoBT,True,15.0,35.0,15.0,95.0,15.0,15.0,16.1,200,,
coder-ft2,checkpoint-1500,1500,50.0,49152000,coder,ft2,BT,True,ERROR,,,,,,,,,
coder-ft2-nob,checkpoint-750,750,25.0,24576000,coder,ft2,NoBT,True,ERROR,,,,,,,,,
coder-ftfull,checkpoint-6000,6000,50.0,49152000,coder,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-1125,1125,37.5,9216000,coder,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
base-ft15-nob,checkpoint-1500,1500,25.0,24576000,base,ft15,NoBT,True,7.0,25.0,7.0,100.0,7.0,7.0,18.6,200,,
base-ft2,checkpoint-3000,3000,100.0,98304000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ftfull-nob,checkpoint-375,375,12.5,3072000,base,ftfull,NoBT,False,0.0,0.0,1.5,100.0,0.0,0.0,0.0,200,,
coder-ft15,checkpoint-1500,1500,25.0,24576000,coder,ft15,BT,True,9.0,35.0,9.0,100.0,9.0,9.0,17.3,200,,
coder-ft15-nob,checkpoint-2250,2250,37.5,36864000,coder,ft15,NoBT,True,25.0,70.0,25.0,95.0,25.0,25.0,13.5,200,,
coder-ft2,checkpoint-2250,2250,75.0,73728000,coder,ft2,BT,True,ERROR,,,,,,,,,
coder-ft2-nob,checkpoint-1125,1125,37.5,36864000,coder,ft2,NoBT,True,ERROR,,,,,,,,,
coder-ftfull,checkpoint-9000,9000,75.0,73728000,coder,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-1500,1500,50.0,12288000,coder,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
